baseMean,log2FoldChange,lfcSE,pvalue,padj,GeneSymbol,gene_type
1.924673583,-0.3954216349,0.7832179112,0.15953977,0.27231482,RP1-137K2.2,antisense
2599.512963,-0.1196524958,0.08589645894,0.15956844,0.27233705,UFC1,protein_coding
18.58293373,-0.4976125992,0.4508484359,0.15957501,0.27233705,XXyac-YR21IF11.1,lincRNA
33.35000304,-0.4346876447,0.3630987006,0.15965029,0.27244657,RP11-651P23.4,processed_pseudogene
4.52841364,0.5459398707,0.7388191727,0.15979434,0.27267342,RP11-641D5.2,antisense
145.0304766,0.2529414118,0.1872024278,0.15989318,0.2728231,AP001258.4,lincRNA
1072.115723,0.1127194318,0.08070065833,0.15995965,0.27291751,POLR3F,protein_coding
314.85965,-0.1798350635,0.1302854191,0.16001663,0.27297641,BTN3A1,protein_coding
12.76827573,-0.5492186815,0.5751193739,0.16002756,0.27297641,RP11-413M3.4,antisense
5.677508467,-0.545097936,0.7158321565,0.1600238,0.27297641,RP11-15A1.4,TEC
5.234930354,0.5437788513,0.7338868513,0.16005425,0.27300294,NKAIN1,protein_coding
16.41593253,-0.5095706984,0.4718135755,0.16007745,0.27302352,TUBG1P,processed_pseudogene
130.7706901,-0.2534131418,0.1879479973,0.16029801,0.27338068,GLRX,protein_coding
3.832504573,-0.5135936708,0.7657082384,0.16036691,0.27347918,RP11-296E23.1,antisense
1.51305819,0.3114862954,0.7522026453,0.16040555,0.27352603,RP11-493L12.5,lincRNA
2.121425165,0.4251850638,0.7858293689,0.16042184,0.2735348,CTD-2562J15.4,antisense
7448.179512,-0.08947284908,0.06408286066,0.16052276,0.27368784,PPIF,protein_coding
1569.662069,-0.1201303307,0.08631948685,0.16059998,0.27380046,ZNF496,protein_coding
1.9031676,-0.3870145879,0.7815694437,0.1606409,0.27385119,RP4-742C19.12,transcribed_unprocessed_pseudogene
132.8890436,0.2798296746,0.2089689997,0.16065409,0.27385463,ADCY7,protein_coding
94.52795679,-0.3177234178,0.2429282544,0.16085868,0.27418433,NPIPB3,protein_coding
2.937162111,0.4917949588,0.7900678806,0.16090581,0.27422654,NEFH,protein_coding
2.937162111,0.4917949588,0.7900678806,0.16090581,0.27422654,RP13-138P15.3,processed_pseudogene
8.107509605,0.5653972105,0.6951469117,0.16098799,0.274312,RP11-356J5.12,lincRNA
9.795716499,0.5592027861,0.6267945401,0.16098952,0.274312,RP11-449J21.5,antisense
1307.411871,-0.1173865179,0.08442551388,0.16098432,0.274312,DAPK3,protein_coding
29.41264586,-0.42403997,0.3504923031,0.1610112,0.27432987,AC096670.3,antisense
1720.228117,-0.1199677241,0.08637361068,0.16103611,0.27435325,MANBAL,protein_coding
9.645919777,0.5541859172,0.5974179718,0.16106414,0.27438194,AP000347.4,transcribed_unprocessed_pseudogene
39.59744117,0.3939174481,0.3153991687,0.16109033,0.27438845,HIST1H2APS4,transcribed_unprocessed_pseudogene
4.909068824,-0.5068754653,0.765933424,0.16108022,0.27438845,RP11-474L11.5,transcribed_processed_pseudogene
4.093586892,-0.5280229155,0.7553654369,0.1612139,0.27457985,CALCB,protein_coding
10.80051592,0.5424029834,0.5440174184,0.1613255,0.27475084,FAM186A,protein_coding
193.5488065,0.2279368353,0.1676735716,0.16135078,0.27477482,RP11-574K11.24,TEC
7275.320773,0.1067823612,0.07668071908,0.16139234,0.2748265,JTB,protein_coding
1061.512106,0.1211411523,0.08714211979,0.16151618,0.27501829,KCTD11,protein_coding
15.01798217,0.5142481757,0.4840923377,0.16158313,0.27511317,HOXD11,protein_coding
10.74120305,-0.5394371902,0.5482149017,0.16161478,0.27514079,RP1-69B10.3,processed_pseudogene
2.968714832,0.5024468785,0.7815665607,0.16162179,0.27514079,RP4-669P10.16,lincRNA
506.3294447,0.1551296949,0.1123715243,0.16178557,0.27540048,NDUFAF3,protein_coding
2.921531759,0.4316106034,0.7822410131,0.16184974,0.27547148,RP11-178L8.4,protein_coding
380.0072685,0.1657378031,0.1203232524,0.1618387,0.27547148,PLEKHM1P,transcribed_unprocessed_pseudogene
3.853410089,0.5328649699,0.7614788959,0.16187219,0.27549056,FAM71D,protein_coding
102.2375376,0.2823141715,0.212213768,0.16198013,0.27565514,ZNF583,protein_coding
23.57468368,-0.4525726251,0.3870672891,0.16211247,0.2758612,RP11-74C1.2,processed_pseudogene
822.3108588,0.1431850609,0.1034160097,0.16212435,0.27586227,RCBTB1,protein_coding
3.342848024,0.4728592416,0.7815437184,0.16225774,0.27607009,RP11-692D12.1,antisense
1869.182039,-0.1182515888,0.08530786512,0.16228892,0.27608482,SAP130,protein_coding
470.8987211,-0.1483229774,0.1075327498,0.1622825,0.27608482,RUFY2,protein_coding
3.001514907,0.4924604641,0.7838574182,0.16233816,0.27614943,RP11-863K10.4,processed_pseudogene
4.488686317,0.5422574553,0.7352682311,0.16240303,0.27624062,RP1-155G6.4,antisense
5.00709203,-0.5436589901,0.718731993,0.16243147,0.27625067,RP11-434P11.1,TEC
7.686357458,0.5620932549,0.6270499791,0.16242459,0.27625067,AC011330.5,unprocessed_pseudogene
2.569679543,0.460358246,0.7876951189,0.16255264,0.27643757,RNU6-628P,snRNA
2.345831412,-0.130391804,0.7097034965,0.162611,0.27651763,RP11-495P10.9,unprocessed_pseudogene
229.8698567,0.1949857605,0.1425713804,0.16264847,0.27656218,TXK,protein_coding
65.57014449,0.3519275187,0.2743540925,0.16274894,0.27671382,RP11-299G20.5,TEC
23.86625507,0.4569489106,0.3931864214,0.16277377,0.27673686,TMEM37,protein_coding
1693.366055,-0.117957896,0.08500524985,0.16279736,0.27675778,MRPL28,protein_coding
2.256500611,-0.1335418956,0.7104544506,0.16284485,0.27681931,SLC30A2,protein_coding
2.105044104,0.421566375,0.7832868597,0.16292322,0.27693333,RP11-554O1.1,processed_pseudogene
3.3328236,-0.4882317309,0.7749204093,0.16296152,0.27697923,RP11-204K16.2,processed_pseudogene
345.6642578,-0.1786067739,0.1306572108,0.16297859,0.27698904,LSM1,protein_coding
610.3306143,0.1566719608,0.1137578402,0.163048,0.27708781,LUZP2,protein_coding
2223.941838,-0.1035377534,0.0747138938,0.16310005,0.27713784,SPPL3,protein_coding
27.10600951,0.4568315513,0.3913972398,0.16309658,0.27713784,NKPD1,protein_coding
2.416572412,-0.4343773861,0.7841687428,0.16317164,0.27718434,RP11-848G14.2,transcribed_unprocessed_pseudogene
1.934327408,0.4106554857,0.7895084952,0.16313998,0.27718434,BMPR1APS2,processed_pseudogene
2.981563154,0.476530938,0.7895628312,0.16317262,0.27718434,RP11-956A19.1,processed_pseudogene
155.8728409,0.2312084357,0.17118756,0.16316819,0.27718434,WDR83,protein_coding
1.910040099,-0.3993828917,0.7797299829,0.16329578,0.27737433,RP11-265F19.1,antisense
2.372334251,-0.4300537606,0.784502704,0.16331199,0.27738266,HMGN1L2,processed_pseudogene
6.940668762,0.5496841931,0.6851135714,0.16338497,0.27748738,RP5-1024G6.2,antisense
13.93285007,0.520732555,0.5030951026,0.16339777,0.2774899,RP11-196I2.1,lincRNA
5.79240657,0.5554141886,0.6925210501,0.16341244,0.27749559,CD3E,protein_coding
6.953193043,0.5557446242,0.6702370001,0.16344729,0.27753556,FAM166B,protein_coding
28.1283678,-0.4547451193,0.3934769875,0.16346328,0.2775435,PGLYRP3,protein_coding
4.593919902,-0.5345039171,0.7339724539,0.16350286,0.27759147,SH2D5,protein_coding
4.191272789,0.5265259197,0.7474452972,0.16353956,0.27763455,RP11-423G4.10,sense_intronic
4.828255062,0.5428669611,0.7376342801,0.16357399,0.27767379,AC009120.11,lincRNA
2624.248059,-0.1203004965,0.08701776655,0.16359239,0.27768579,CDC27,protein_coding
11.05935439,0.5411840438,0.5613234553,0.16365408,0.27777129,RP1-120G22.11,antisense
9.710807427,-0.5469806889,0.5893869275,0.16367742,0.27779167,MPP1,protein_coding
3965.067397,-0.109296799,0.07906620952,0.16369759,0.27780668,H1FX,protein_coding
2317.274561,-0.107498771,0.07779526387,0.16383628,0.27800356,ZDHHC12,protein_coding
7.305926293,0.5609964144,0.6439390383,0.16383106,0.27800356,RP11-723J4.3,TEC
8.07315851,0.5544443973,0.6165117566,0.16392482,0.27813455,RP11-88E10.5,lincRNA
10.75655714,0.5550338066,0.6172780129,0.16400426,0.27821158,RP11-1379J22.5,antisense
2778.465989,-0.1080485783,0.0782123142,0.16400122,0.27821158,TSG101,protein_coding
22.41511548,0.4705631263,0.4142881849,0.16399021,0.27821158,RP11-727F15.12,antisense
591.0642102,-0.1419515667,0.1032218059,0.16406595,0.27829697,BCL2L11,protein_coding
8.591338974,-0.5473578228,0.585909293,0.16415703,0.27842639,ACTG2,protein_coding
2.126127745,0.3724777194,0.7776863593,0.16416495,0.27842639,HCP5B,lincRNA
47.6574854,0.371502606,0.295819501,0.16437389,0.27876148,ACY1,protein_coding
5.299878885,-0.5467394744,0.7018101762,0.16439567,0.27877913,SPIN2A,protein_coding
2.10272237,0.4179185313,0.7814536488,0.16449997,0.27893671,NLGN4X,protein_coding
7432.977494,-0.09456775116,0.06855411855,0.16457065,0.27903726,EIF5B,protein_coding
28.67302532,-0.4492065641,0.3863546431,0.16467668,0.27919774,SMC1B,protein_coding
3.504592362,0.5157321602,0.7622956571,0.16474165,0.27928858,RP11-80H18.3,protein_coding
120.4780553,-0.2537830066,0.1904189781,0.16486838,0.27948411,THAP8,protein_coding
6.601953307,0.5473186242,0.7041024093,0.16502045,0.27972256,RNU6-925P,snRNA
684.3859201,-0.132286003,0.09634395763,0.16503553,0.27972877,ROGDI,protein_coding
3.26158151,-0.4943473746,0.7687486948,0.16516928,0.27993612,FAM221B,protein_coding
11.34348746,-0.5355453805,0.5482493374,0.16520228,0.27997271,IL1RL1,protein_coding
12685.63537,0.09673057746,0.06972949858,0.16523904,0.28001565,HLA-C,protein_coding
197.9004023,0.215772348,0.1596777683,0.16525755,0.28002766,RPGR,protein_coding
213.1832895,-0.2070764817,0.1534203277,0.16537674,0.28021027,PTHLH,protein_coding
22.74557684,0.4604102867,0.4009100597,0.16541007,0.28024738,RP11-1280N14.4,unprocessed_pseudogene
21.18982081,0.4651662703,0.4059607547,0.16542156,0.28024748,KMO,protein_coding
564.6204071,0.1456340603,0.10623546,0.16549097,0.2803457,COA5,protein_coding
9.064995049,0.5565441576,0.6284401668,0.16553322,0.28039791,RP5-1050D4.4,antisense
27.56888656,-0.4349878108,0.3694780839,0.16581081,0.28084872,RP11-799A12.1,processed_pseudogene
4.155750584,-0.5144848366,0.7492067711,0.16582611,0.28085523,AC007228.11,antisense
6.512385321,0.5561388893,0.654779,0.16584723,0.28085878,RP11-425I13.1,processed_pseudogene
549.4151715,-0.1427107892,0.1042824079,0.16586257,0.28085878,C2CD2L,protein_coding
4120.717659,0.1002079922,0.07240952097,0.16585648,0.28085878,LONP2,protein_coding
1259.03567,-0.1299785427,0.09475423488,0.16596073,0.2810056,CSNK1G1,protein_coding
477.230172,-0.1592493464,0.1166645882,0.16600893,0.28106781,METTL15,protein_coding
19.17488003,0.4816426007,0.4319462924,0.16602705,0.28107908,RPP21,protein_coding
5.655812716,-0.5217657514,0.7362218609,0.16605659,0.28110968,RP11-295I5.3,antisense
1363.623002,0.1082257218,0.0785839344,0.16606824,0.28110999,MAP3K7,protein_coding
2.048896162,0.3780092543,0.779044411,0.16610483,0.28113311,SNORD93,snoRNA
5.163591198,0.538066619,0.7166306953,0.16609716,0.28113311,RP11-139H15.6,sense_intronic
3910.356749,-0.09750369894,0.07080707322,0.16612334,0.28114503,GIT1,protein_coding
2.790574243,0.4416443823,0.7782638511,0.16619769,0.28125145,RP11-247I13.11,antisense
2.151804835,0.3978845554,0.777985003,0.16622712,0.28128185,RP5-1057I20.2,lincRNA
23.76836134,-0.4713655554,0.42313654,0.16627027,0.28133545,AC116366.4,processed_transcript
2403.283679,-0.1278080564,0.09341598946,0.16635019,0.28145126,CNIH4,protein_coding
11.05821732,0.5402348958,0.5554662081,0.16641516,0.28154176,KCNK9,protein_coding
3.653745904,-0.4917121357,0.770297807,0.16644243,0.28156847,RP11-10J21.2,TEC
121.5190027,0.2731897137,0.2070832466,0.16647272,0.28160028,JPX,lincRNA
1.92354009,-0.365481267,0.7730851015,0.16662482,0.28183812,RP11-697H9.2,antisense
497.3487583,-0.1633215651,0.1200486218,0.16664215,0.281848,ATG4C,protein_coding
23.99461802,-0.4576830381,0.402426372,0.16666462,0.28186223,C8orf51,antisense
2.48872612,-0.412173004,0.7782782905,0.16667356,0.28186223,AC006116.22,processed_pseudogene
2.651122497,-0.4071837484,0.774168178,0.16676692,0.28200067,AC094019.1,processed_pseudogene
16.25547536,-0.5009117618,0.4726326984,0.16679584,0.28203013,AC012314.8,antisense
45.43004265,0.3665634327,0.2928793631,0.16685233,0.28210619,BTG3-AS1,processed_transcript
234.6355007,-0.205340971,0.152510596,0.16690085,0.28216876,PAQR3,protein_coding
3.157539344,-0.4941086935,0.7690836675,0.1669249,0.28218996,RP11-6B6.3,processed_pseudogene
2.932077083,-0.4539161484,0.7778068399,0.16694953,0.28221215,LA16c-321D4.1,processed_pseudogene
9.302384926,-0.5413696047,0.5762331878,0.16696551,0.2822197,RAB41,protein_coding
9.565369591,0.5439191447,0.5910691004,0.1671319,0.28248148,AC009501.4,antisense
46.00457164,0.3783478004,0.3051241728,0.16726082,0.2826799,FAM65C,protein_coding
14154.03852,0.09402265939,0.06789860947,0.16729879,0.28268542,TFRC,protein_coding
2.435162214,-0.1242154175,0.708202277,0.16728065,0.28268542,RP11-320P7.1,lincRNA
944.9243299,-0.1219163559,0.0891211282,0.16728808,0.28268542,KIAA0513,protein_coding
6.87111913,0.5493885487,0.6682359758,0.16731021,0.28268542,RP11-20B24.6,antisense
181.5207819,0.2303029902,0.1720111322,0.16734278,0.28272098,RP11-296I10.6,transcribed_unprocessed_pseudogene
19.28666836,0.4842044282,0.440341529,0.16735786,0.28272697,RP3-402G11.26,antisense
4.784191898,-0.5068520232,0.7510556342,0.16738614,0.28273579,RP11-115H18.1,lincRNA
4.295487928,0.4932314697,0.7670354043,0.16737801,0.28273579,RP11-388M20.1,antisense
3.715439507,-0.4746849178,0.7768647869,0.16753813,0.28297303,RP11-569A11.1,antisense
3.809177079,-0.4841856868,0.7674167455,0.16761081,0.28307629,RP1-78O14.1,lincRNA
51.45838555,0.3767777401,0.3036879923,0.16773776,0.28327119,RP11-44N21.1,lincRNA
38.33427486,0.3923379858,0.3208745615,0.16784565,0.28343386,RP11-79N23.1,lincRNA
6.463210205,-0.5474288604,0.6647483907,0.16786077,0.28343988,TAS2R19,protein_coding
32.59510993,0.4210213946,0.3539936944,0.16797792,0.28361817,RP11-1024P17.1,sense_overlapping
17.89459562,0.4830961276,0.4387355254,0.16801787,0.28366609,KIAA0319,protein_coding
8.824439264,-0.5420668089,0.5972044765,0.16810481,0.28379332,RP11-473O4.4,lincRNA
6.272621241,-0.5479820426,0.6625178099,0.16812912,0.28381482,AC139887.4,antisense
56.30657221,-0.34115175,0.2701321326,0.16819747,0.28391065,ZNF883,transcribed_unprocessed_pseudogene
2.755047223,-0.4657853112,0.7770059515,0.1683696,0.28416209,CTD-2506P8.2,processed_pseudogene
2.882225173,0.4643203648,0.7863074053,0.1683602,0.28416209,RP11-701H24.3,lincRNA
15.2547049,-0.5075761552,0.4939360011,0.16842122,0.28422964,RP11-474P2.6,lincRNA
10.05072421,-0.5441635595,0.6127769446,0.1685223,0.28438065,RP11-404P21.5,sense_intronic
4.562732384,-0.5011503437,0.7591942634,0.16868815,0.28464095,AC008062.1,sense_intronic
142.3158194,-0.2624494603,0.1998251017,0.16884588,0.28488461,ZBTB49,protein_coding
3.783301491,0.4983527862,0.7747918377,0.1688558,0.28488461,MYOM2,protein_coding
626.8164591,0.1591037825,0.1173365787,0.16888554,0.2849152,NDUFC1,protein_coding
8.576703516,-0.5421419857,0.5923856722,0.16890456,0.28492769,CTD-2201E9.1,lincRNA
146.6918072,-0.2454072508,0.1858009796,0.1689171,0.28492923,RP11-243J18.3,unprocessed_pseudogene
2.776416246,0.4350130148,0.7763564925,0.16896002,0.28498202,CACNA2D4,protein_coding
3044.470619,0.1190189797,0.08715476465,0.16897383,0.28498572,DYNLT1,protein_coding
25.06172882,0.4410829101,0.3799903335,0.16900575,0.28501995,AC007292.6,antisense
2728.117416,0.1063122509,0.07770610451,0.16907905,0.28512395,GUK1,protein_coding
4.885461377,-0.5271690614,0.7230413543,0.16915959,0.28524015,RP11-10E18.4,processed_pseudogene
355.1661479,0.1673387347,0.1235823134,0.16920892,0.2852841,TRIM5,protein_coding
1667.816083,0.1352915242,0.0991530259,0.1692018,0.2852841,TRPM7,protein_coding
3.284053859,-0.4732329667,0.7710308788,0.16931516,0.28542397,AC007279.2,processed_pseudogene
3.148797783,0.115510723,0.7059395627,0.16930549,0.28542397,RP11-266E14.1,lincRNA
25.76423036,0.4648746534,0.4139288409,0.16934702,0.28545805,AP000279.69,antisense
11.77370788,-0.5187872346,0.5171997824,0.16940898,0.28554286,AL079295.1,processed_pseudogene
16.40214822,-0.4927783061,0.4606458706,0.16942595,0.28555185,ADAM32,protein_coding
14.51363971,-0.5031086071,0.4817732254,0.16947683,0.28561796,KB-1836B5.1,sense_overlapping
3.022463529,0.4791431996,0.7735254174,0.16949715,0.28563258,KB-1440D3.19,unitary_pseudogene
3.608653264,-0.4979777761,0.7609554523,0.16954782,0.28569833,ZNF788,protein_coding
5036.120259,0.0875407524,0.0639570243,0.16956646,0.28571011,PPP4C,protein_coding
2.305121543,-0.4271940829,0.7793371304,0.16961886,0.2857395,RNU6ATAC24P,snRNA
2.625613349,0.4409355833,0.7784174645,0.16960682,0.2857395,ITGB2,protein_coding
57.64706292,0.3418352095,0.270120908,0.1696109,0.2857395,CTA-384D8.36,antisense
6.589334484,-0.5422661411,0.6634189777,0.1697732,0.28597985,RP11-585P4.5,antisense
3020.340896,-0.1125668783,0.08265152713,0.16991844,0.28620484,SEMA5A,protein_coding
1735.014989,-0.1218848508,0.08967428056,0.16997963,0.28626962,DPY30,protein_coding
5.945951938,0.5478510253,0.6913476036,0.16998025,0.28626962,USP6,protein_coding
1077.488503,-0.115726102,0.0850066612,0.17003812,0.28634741,XPO4,protein_coding
3.035389363,0.484295488,0.7691284745,0.17005127,0.2863499,KRT12,protein_coding
2.48315193,0.4206381871,0.7835456678,0.17009729,0.28640773,CTC-523E23.4,lincRNA
13433.72478,0.09817019135,0.07196203274,0.17011201,0.28641284,JAG1,protein_coding
8.748878726,0.5484939305,0.6341654594,0.17016207,0.28647746,RP4-669P10.20,lincRNA
9.865639707,-0.535697486,0.5770196359,0.170186,0.28647841,STAT5A,protein_coding
18.56731691,0.486597334,0.4485739013,0.17018111,0.28647841,FRG1DP,unprocessed_pseudogene
895.6005068,-0.1221429776,0.08994776328,0.17028189,0.28662014,QRSL1,protein_coding
25.31659115,-0.463953169,0.4159749502,0.17031406,0.28665461,AL133243.2,sense_intronic
23.72744025,0.4535135787,0.3999784628,0.17042995,0.28682997,RP4-726N20.2,antisense
7.03753333,-0.5386037504,0.6621691831,0.17049179,0.28691436,HECW2,protein_coding
886.7128128,0.1241491798,0.09141007768,0.17064775,0.28715712,FBXL6,protein_coding
23.15919179,-0.4416204882,0.3852994922,0.1706696,0.28717417,AC139100.3,antisense
2788.096098,-0.09412442315,0.06904088186,0.17070629,0.28721621,BAIAP2L1,protein_coding
1.807705583,-0.3825929839,0.7748684694,0.17083458,0.28737431,MIR6512,miRNA
17.0776249,0.4844929005,0.4460957178,0.17083003,0.28737431,RP11-517I3.1,antisense
4.797838226,-0.5285318137,0.7158224687,0.17083542,0.28737431,RP11-648O15.1,processed_pseudogene
1.914031529,-0.371100751,0.770473146,0.17090484,0.28747136,SCARNA21,scaRNA
2629.926064,0.09761182061,0.07159459633,0.1710802,0.2877466,SEPT8,protein_coding
3.878763508,0.4753349933,0.7658663437,0.17113282,0.28779561,RP11-483C6.1,sense_intronic
8989.703425,-0.07790982424,0.05716376537,0.17113229,0.28779561,EIF3D,protein_coding
8.190164464,0.5407760557,0.6116513411,0.1711726,0.28782304,B3GAT2,protein_coding
1.998642251,0.4020684108,0.7774125759,0.17116729,0.28782304,RNU7-124P,snRNA
786.0595481,-0.1291459565,0.09539272663,0.171359,0.28809038,ZBTB11,protein_coding
1.949537022,0.4051198777,0.7792206665,0.17136308,0.28809038,RP11-332J15.4,lincRNA
9.231306948,0.5435902617,0.5963112209,0.17136684,0.28809038,MED14OS,antisense
23.68298063,0.4776003656,0.4377043508,0.17143564,0.28818628,RP11-575H3.1,lincRNA
821.3827192,0.1286226271,0.09490328023,0.171579,0.28840751,GNB5,protein_coding
19.12691707,-0.4824073828,0.4477181624,0.17162161,0.28845936,AC079111.1,antisense
19.09136814,0.4823997207,0.4428833724,0.17182416,0.28878,CTD-2623N2.3,unprocessed_pseudogene
2229.585894,-0.1214594458,0.08968784675,0.17187617,0.28884761,CNPY3,protein_coding
13.1360478,0.5264276561,0.5333780241,0.17198053,0.28900319,RP1-153G14.4,lincRNA
19.41266174,0.4698994711,0.4245360791,0.17207545,0.28914288,RP13-216E22.4,lincRNA
